id,reasoning skill,capability,true answer,gpt-4o answer extracted,gpt-4o answer raw,match?
v1_269,inductive,diagram,['a'],['e'],"The sequence alternates between three configurations: a black circle, a white shape on a circle, and a black shape on white background. Based on this pattern, after the black circle we expect a black shape on white background. The next configuration matching this pattern is (E).

E",0
v1_270,inductive,diagram,['c'],['e'],"The sequence alternates between an outlined shape and a filled shape, following the order: oval, circle, square, rectangle, triangle. The next shape should be a filled oval. Therefore, the answer is E.

E",0
v1_271,inductive,diagram,['e'],['a'],"The sequence alternates between a large outlined triangle and a small solid triangle, with the first having a thin outline and the second a thick one. The pattern repeats this sequence. Therefore, the next image should be a large triangle with a thin outline, similar to option A.

A",0
v1_272,inductive,diagram,['c'],['c'],"The sequence alternates between a box with one black corner and one with two black corners, while the positions of the dots rotate clockwise. The next logical box is one with one black corner and dots in positions like option C.

C",1
v1_273,inductive,diagram,['e'],['e'],"The sequence alternates between a circle and square inside a black border and a solid black square inside a black border, with each shape swapping positions. The next box should continue this pattern. Thus, it should match option E, where these rotations continue.

E",1
v1_274,inductive,diagram,['a'],"['a', 'b', 'e']","The pattern alternates between a vertical rectangular bar and a horizontal rectangular bar on top of a black base. Following this sequence, the next shape should be a horizontal bar above a black base.

The answer is B.",0
v1_275,inductive,diagram,['b'],['b'],"The sequence alternates between an arrow and a square that changes orientation or position. Following this pattern, after the upward arrow, the next figure should align with option B, which has the correct orientation and placement.

B",1
v1_276,inductive,diagram,['e'],['a'],"The sequence alternates between a diagonal line with the black dot moving along it, and a vertical line with the dot in the center. The pattern should continue with a diagonal line. Thus, the next box should be (A).

A",0
v1_277,inductive,diagram,['b'],"['a', 'b', 'e']","The sequence shows a pattern where a solid moves diagonally from the top right to the bottom left while the shape changes following a distinct cycle. The next shape after the hexagon is a triangle, and the circle moves to the top left.

The answer is **B**.",0
v1_278,inductive,diagram,['d'],"['a', 'e']","The sequence alternates between black and white filled squares in the large center box and shifts the small black and white square counterclockwise around the corners. The shape itself also alternates between a square and a triangle. Following this pattern, the next box should contain a white triangle with the small square in the bottom left corner.

Answer: E",0
v1_279,inductive,diagram,['b'],"['a', 'e']","The sequence shows a hexagon with an arrow and a black circle. The black circle moves clockwise around the hexagon, and the arrow alternates between pointing up and down with each step. The next step has the circle at the bottom-left, and the arrow pointing up.

The answer is (A) A.",0
v1_280,inductive,diagram,['a'],['c'],"The sequence follows a pattern where each box alternates between adding vertical lines and black rectangles from left to right. The next in line after the top row's pattern would resemble the bottom row's patterns. Therefore, the next box should be C.

C",0
v1_281,inductive,diagram,['b'],['d'],"Each shape alternates between a diamond and a square, rotating through black bars and black triangles. Following this pattern, the next box should have a diamond and a black bar like Box D.

D",0
v1_282,inductive,diagram,['c'],['a'],"The sequence involves rotating and moving shapes to the next position in a clockwise direction. Following this pattern, the shapes in the final box should be in the positions shown in option A. 

A",0
v1_283,inductive,diagram,['d'],"['a', 'd', 'e']","The sequence alternates between shapes and increases the number of dots by two each time. The shapes rotate through triangle, square, pentagon. The last shape was a square, so the next should be a pentagon with 8 dots. 

The answer is (D) D.",0
v1_284,inductive,diagram,['c'],['e'],"The sequence alternates between a diamond, triangle, and pentagon, with each shape rotation being clockwise. Option E follows this pattern as the next shape is a diamond.

E",0
v1_285,inductive,diagram,['b'],"['a', 'c', 'e']","The sequence alternates between a white circle and a black circle. The number of shapes on each side follows a pattern of increasing then decreasing amounts. Based on the pattern, the next box should have a black circle with one triangle on the left and four squares on the right.

Answer: C",0
v1_286,inductive,diagram,['d'],['e'],"The sequence alternates between two shapes in the bottom right corner: a square and a hexagon. The sequence should continue with the hexagon after the square, which matches option E.

E",0
v1_287,deductive,ocr,['a'],['ZZZZZ'],"First, since BarBoxes are twice as expensive as 3 FruitBars, we can determine that BarBox = 2 × (3 FruitBars). A BarBox contains 2 FruitBars and 2 OatBars and costs £0.50 less than buying separately. Calculate: 

- Cost of 2 OatBars = 2 × £1.75 = £3.50.
- Let the price of one FruitBar = x.

Equations:
1. \(2x +",0
v1_288,deductive,ocr,['b'],['b'],"To determine if a BarBox costs less than 5 FruitBars, let's calculate. Let \( F \) represent the cost of a FruitBar. A BarBox costs as much as 6 FruitBars because it's twice the cost of 3 FruitBars. So, a BarBox costs more than 5 FruitBars. 

B",1
v1_289,deductive,ocr,['a'],"['a', 'c', 'e']","To determine whether BarBoxes have sold less than OatBars, we need to know the actual sales numbers of both products. The information given does not provide explicit sales figures, only constraints on pricing and quantities. Therefore, we cannot conclude which has sold more.

C) Insufficient Information",0
v1_290,deductive,ocr,['b'],"['a', 'c', 'e']","The information provided doesn't specify the specific sales ratio between FruitBars and BarBoxes, only their price and composition relationships. Therefore, it's not possible to determine if FruitBars are sold five times as often as BarBoxes.

C) Insufficient Information",0
v1_291,deductive,ocr,['c'],['e'],"The ""Owl"" plan is best suited because it covers up to 6 devices, which is necessary since Charles's children each have at least two devices, and it's one of the cheaper 12-month contracts available at $26.50 per month.

E",0
v1_292,deductive,ocr,['b'],['b'],"Plan B, Owl, allows for 6 devices, accommodating all employees at the lowest monthly fee of $26.50.

B",1
v1_293,deductive,ocr,['c'],['c'],"Frederick agrees with the first journal and disagrees with the third, while Roger agrees with all journals, including his own. There's no indication of conflict between Frederick and Roger specifically, only Frederick's disagreement with the third journal, not mentioned as Roger's.

C",1
v1_294,deductive,ocr,['b'],['b'],"Simone did not write the last three journals, as stated. Therefore, Simone could not have written the seventh journal.

B",1
v1_295,deductive,ocr,['a'],['c'],"There is no information given about the number of journals Simone or Frederick wrote, only that Frederick agreed with specific journals and Simone did not agree with certain ones. Therefore, we cannot determine if Simone wrote the same number of journals as Frederick.

C",0
v1_296,deductive,ocr,['c'],"['a', 'c', 'e']","Simone did not agree with the last three journals, which includes the fifth. There is no information indicating Frederick disagreed with the fifth journal, so the statement cannot be determined to be true or false.

C) Insufficient Information.",0
v1_297,deductive,ocr,['c'],['a'],"From the information given, Britain's national debt is linked specifically to a deal with William III, not William II. Thus, the involvement of William II in Britain's national debt must be demonstrably false.

A",0
v1_298,deductive,ocr,['e'],['e'],"The argument states that the syndicate was formed by City traders and merchants to finance William's war against France. This directly supports statement E without making assumptions beyond the provided text.

E",1
v1_299,deductive,ocr,['a'],['b'],"To calculate the cost of 5m² of Wood:

- Wood costs £90 per 1m².
- 5m² of Wood costs \(5 \times £90 = £450\).

The overall cost using 5m² of Wood is £450. Thus, the statement claiming £1,350 is the cost is false.

**B**",0
v1_300,deductive,ocr,['a'],['c'],"For every 1m² of Glass used, 2m² of Brick is required. Therefore, 10m² of Glass will require 20m² of Brick. However, Metal is used based on Wood usage, not Glass. Since there’s no specified relation between Metal and Glass, the information is insufficient for Metal.

C",0
v1_301,deductive,ocr,['c'],['c'],"The information provided does not specify the cost or requirement of brick when a certain amount is spent on wood. Therefore, it is not possible to determine the necessity of spending a further £600 on brick based solely on spending £450 on wood.

C",1
v1_302,deductive,ocr,['b'],"['a', 'c', 'd', 'e']","To determine if the house will cost less than £11,000, calculate the costs based on the given prices and relationships. 

1. **Glass Price:** Glass is six times more expensive than Metal. 
2. **Metal Price:** Denote Metal cost as \( m \), then Wood cost \( = \frac{1}{4}m \).
   Given Wood costs £90, \( \frac{1}{4}m = 90 \) implies Metal cost \( m =",0
v1_303,deductive,ocr,['e'],['d'],"Lucy can be earning twice as much as David if they both have contracts of equal length, and Lucy's salary is twice that of David. The contract lengths and salaries that allow this are Charlie and Delta since Delta’s salary (£60,000) is twice Charlie’s (£35,000) over the same 12-month period.

D",0
v1_304,deductive,ocr,['d'],['d'],"Debra earns £200,000 from her Foxtrot contract (100,000 x 2 years), and Lucas earns £10,000 from his Beta contract (20,000 x 0.5 years). The difference is £190,000.

(D) 190,000",1
v1_305,deductive,ocr,['a'],['a'],"Given the premise that ""Things-in-themselves"" exist without a projection from the Self, it follows that objects, which exist as Things-in-themselves, also exist without such projection. Therefore, the statement is true.

A",1
v1_306,deductive,ocr,['c'],['b'],"The statement suggests that Things-in-themselves exist without projection from the Self, while mirrors (as Objects) are projected upon. Therefore, Things-in-themselves are not projected onto mirrors. 

B",0
v1_307,deductive,ocr,['b'],['c'],"The statement appears to suggest that mirrors exist only when the Self is projected onto them, in line with the assertion that the Self projects onto Objects and only Things-in-themselves exist without such projections. Thus, it's consistent to say the mirror exists when the Self projects onto it. 

C",0
v1_308,deductive,ocr,['a'],['a'],"Based on the given information, ""The Self projects onto Objects"" and ""The mirror is an Object,"" it follows that ""The Self projects onto the mirror.""

**A**",1
v1_309,deductive,ocr,['a'],"['a', 'e']","Andrea's opportunity cost is £20 per hour due to her accounting job, while Sophie’s opportunity cost in secretarial work is £8. Therefore, Andrea's opportunity cost is higher.

(A) True",0
v1_310,deductive,ocr,['b'],['b'],"Andrea, as an accountant, produces £20 per hour. If she does secretarial work instead, her opportunity cost is the money she would lose not doing accounting, which is £20 - £10 (since she produces £2 more than Sophie, whose rate is £8) = £10 per hour. Over 40 hours, this is 40 * £10 = £400, not £80.

B",1
v1_311,deductive,ocr,['c'],['b'],"Andrea, as an accountant, produces £20 per hour. Sophie produces £8 per hour, and Andrea produces £2 more than Sophie per hour in secretarial work, which is £10 per hour. In a 46-hour week, Andrea produces £920 as an accountant, which is £552 more than Sophie’s £368 as a secretary.

B",0
v1_312,deductive,ocr,['c'],['b'],"The statement is false. Andrea, an accountant, produces £20 per hour, but in her secretarial work, she produces £10 per hour (£2 more than Sophie’s £8), which is not half of accountant's production.

B",0
v1_313,deductive,ocr,['c'],"['a', 'c', 'e']","For the Lancaster canal, miles per lock is \( \frac{42}{6} = 7 \). For the Severn canal, miles per lock is \( \frac{42}{6} = 7 \). The Severn has 1 bridge, so subtracting 1 from 7 for both we get 6 more miles per lock than bridges. 

The answer is (C) 6.",0
v1_314,deductive,ocr,['d'],['c'],"Gloriana crossed 2 canals and went under 4 bridges in total. The Thames (1 bridge) and the Trent (2 bridges) add up to 3 bridges, while the Kennet & Avon (1 bridge) completes the requirement to make the 4 bridges needed. Therefore, Gloriana traversed the Thames and Kennet & Avon canals.

C",0
v1_315,deductive,ocr,['c'],['b'],"The statement in the image implies that Slavic countries have red, blue, and white flags, similar to the United Kingdom's flag. However, the United Kingdom is not listed as a Slavic or Nordic country, which implies that it is not classified as a Slavic country. Therefore, the answer is (B) False.

B",0
v1_316,deductive,ocr,['b'],"['a', 'b', 'e']","The Norwegian flag shares the same colors as the United Kingdom flag, which are red, blue, and white. The flags of Slavic countries also always bear red, blue, and white colors. Therefore, the colors are not different.

(B) False",0
v1_317,deductive,ocr,['b'],['b'],"From the information, Iceland shares the same red, blue, and white colors as the Slavic countries, and the UK also bears these colors. Therefore, there are two non-Slavic countries with these colors, not just one.

B",1
v1_318,deductive,ocr,['c'],['a'],"Iceland and Norway have flags that share the same colors as the Slavic countries (red, blue, and white). Thus, only these two Nordic countries match the Slavic colors. 

A",0
v1_319,deductive,ocr,['a'],['a'],"(A) Using copyrighted work for criticism is illegal.

According to the text, fair use allows for legally unlicensed use for criticism, making the statement demonstrably false.

A",1
v1_320,deductive,ocr,['e'],['e'],"The argument states that ""Fair use allows for a legally unlicensed use provided the work is used for criticism, parody, research or reporting the news,"" indicating that parody is indeed a recognized limitation to copyright. Therefore, statement (E) cannot be true as it contradicts this.

E",1
v1_321,deductive,ocr,['b'],"['a', 'b', 'e']","The dining table is twice the size of the sofa, and the sofa is twice the size of a chair. Thus, the dining table is four times the size of a chair.

B (False)",0
v1_322,deductive,ocr,['a'],['a'],"The statement ""Only yellow furniture is next to the sofa"" implies that the chair, which is the same color as the furniture next to the sofa, is yellow. Therefore, the chair is yellow.

A",1
v1_323,deductive,ocr,['c'],['c'],"There is no direct information given about the size of the stool compared to the chair. 

C",1
v1_324,deductive,ocr,['c'],"['a', 'b', 'e']","The information states that only yellow furniture is next to the sofa, and there is no indication that the desk is yellow. Therefore, the desk cannot be next to the sofa.

B) False",0
v1_325,deductive,ocr,['a'],['c'],"Job III suits Julia Horncastle's needs as it matches her logical skills requirement, fits within her available hours, meets her maximum daily office hours, and exceeds her minimum salary requirement.

(C) III",0
v1_326,deductive,ocr,['e'],['e'],"Julia could take Job III with a salary of £800, as it requires her logical skills. The lowest-paid job she could take is Job IV with a salary of £580. The difference is £800 - £580 = £220.

E",1
v1_327,deductive,ocr,['a'],['c'],"The statement suggests that production is determined by the free market, which includes the influence of people but doesn’t explicitly say they solely determine production. Therefore, there is a connection but not a direct determination, making the information insufficient.

C",0
v1_328,deductive,ocr,['c'],['c'],"The statement does not explicitly mention that currencies determine the free market. It suggests that production, influenced by people and the free market, plays a significant role. 

C",1
v1_329,deductive,ocr,['b'],['b'],"The text states that production is determined by the free-market, not directly by the government, suggesting that the government does not determine production. The information given supports this conclusion. 

B",1
v1_330,deductive,ocr,['c'],['b'],"The provided statements don't directly support that ""production is made up of the people""; instead, they relate production to the free market. Therefore, the statement is false based on the given information.

B",0
v1_331,numerical,diagram and ocr,['d'],"['a', 'b', 'c', 'd', 'e']","The combined revenue from Slot machines and Roulette from 2006-2009 was (1.3 + 4.4) + (1.4 + 4.2) + (1.8 + 4.5) + (1.5 + 4.8) = 18.9 £100,000 or £1.89 million. The revenue from Other table games for the same period was (0.8 + 0.6 + 0.6",0
v1_332,numerical,diagram and ocr,['e'],['c'],"In 2007, revenue from slot machines was £1.4 million. With an attendance of 1,520,000 people (15.2 in hundred thousands), the average amount gambled per person is £1.4 million divided by 1.52 million people, which equals approximately £0.92.

The closest option is (C) 0.9. 

C",0
v1_333,numerical,diagram and ocr,['a'],['e'],"To calculate the entrance fee revenue, multiply the annual attendance by £15. In 2006, the revenue is £14.6 million × 15 = £219 million. In 2007, it is £15.2 million × 15 = £228 million. Both are greater than £23 million, so the answer is (E) none of these.

E",0
v1_334,numerical,diagram and ocr,['d'],"['a', 'c', 'd', 'e']","The annual attendance changes from 14.6 (2006) to 16.5 (2010), which is an increase of 1.9 over 4 years. The average annual change is \(1.9/4 = 0.475\) or 47,500 increase.

(D) 47,500 increase",0
v1_335,numerical,diagram and ocr,['c'],['a'],"The projected revenue for 2010 is £6.3 million (£100,000s * 63). The takeover bid is 7 times this, which equals £44.1 million. Adding 10% value through cost-cutting increases the valuation to £48.51 million.

**A**",0
v1_336,numerical,diagram and ocr,['d'],"['a', 'c', 'e']","To calculate the average annual percentage change, add the percentage changes for each year from 2006 to 2010 and divide by 5. The changes are approximately: 2006 (+2%), 2007 (+1%), 2008 (-2%), 2009 (-1%), 2010 (+1%). Sum = 1%. Divide by 5 to get an average change of 0.2%.

None of the options match 0.2%, which suggests an error in the",0
v1_337,numerical,diagram and ocr,['a'],['a'],"To find the 2010 projected R&D spend, first determine the 2009 spend by adding up the R&D projects (425.9 + 672.8 + 215.5 + 1056.0 + 113.2 = 2483.4 thousand pounds or 2.4834 million). With a predicted increase of approximately 1% for 2010, the 2010 spend is about 2.5 million.

A",1
v1_338,numerical,diagram and ocr,['c'],"['a', 'c', 'd', 'e']","The graph shows a 1% decrease in R&D spend from 2007 to 2008. To find the 2008 spend, use the 2009 data: the total R&D spend in 2009 was \(425.9 + 672.8 + 215.5 + 1,056.0 + 113.2 = 2,483.4\). Since there was another decrease to 2009, calculation from 2007 using the 1",0
v1_339,numerical,diagram and ocr,['d'],"['a', 'b', 'c', 'd', 'e']","In 2009, the total R&D spend was £2,483,400. Overheads were 12% of this, which equals £298,008. The projected increase in R&D spend for 2010 is 1%, making total spend £2,508,234. The overhead rate increases by 1.1% to 13.1%, resulting in £328,577.75 in overheads. Subtracting this from the 2010 spend gives approximately £",0
v1_340,numerical,diagram and ocr,['b'],"['a', 'c', 'd', 'e']","The two most expensive projects are ""New product development"" (£1,056,000) and ""Process improvement systems"" (£672,800). A 2.5% increase in their costs results in additional costs of £26,400 and £16,820 respectively. The total new R&D spend is £2,499,220. To the nearest 1,000, this is £2,499,000, which is not listed. Thus, the answer is (E) none",0
v1_341,numerical,diagram and ocr,['a'],"['a', 'b', 'c', 'd', 'e']","To find the number of shares not held by Directors, first calculate the total shares held by Directors at 30 April 2009: \(1,050 + 950 + 820 + 1,100 + 960 = 4,880\). The Directors hold 16% of the shares, so the total number of shares is \( \frac{4,880}{0.16} = 30,500 \). The shares not held by Directors are \( 30,500",0
v1_342,numerical,diagram and ocr,['b'],"['d', 'e']","Calculate the difference in shares from April 1 to May 31: 

- Geoffrey Yates: 1,100 to 910 (190 shares sold)
- Tobey Gilham: 1,050 to 820 (230 shares sold)
- Susan Preddy: 950 to 250 (700 shares sold)
- Samantha Hoxton: 990 to 550 (440 shares sold)
- Trudy Stupples: 1,200 to 2,400 (1,200",0
v1_343,numerical,diagram and ocr,['c'],['c'],"Tobey Gilham holds 820 shares at 31 May 2009. Selling half means selling 410 shares. At 45 per share, the trade is worth 18,450.

C",1
v1_344,numerical,diagram and ocr,['b'],['a'],"(A) is true. Directors own 16% of the shares, and current employees own 21%, totaling 37%, which is close to 40% on 30 April 2009.

A",0
v1_345,numerical,diagram and ocr,['d'],['d'],"The directors hold 16% of the shares, meaning 100% of the shares total \( \frac{1,050 + 950 + 820 + 1,100 + 960}{0.16} = 30,500 \) shares. At $52 per share, the valuation is \( 30,500 \times 52 = 1,586,000 \). 

D",1
v1_346,numerical,diagram and ocr,['c'],['c'],"In 2009, the total number of £400,000 houses sold was 230 + 270 = 500, which is 80% of the annual sales target. Therefore, the annual target is 500 / 0.8 = 625. Dividing this target equally among 5 salerooms gives 625 / 5 = 125.

(C) 125",1
v1_347,numerical,diagram and ocr,['c'],"['a', 'c', 'd', 'e']","To calculate the stamp duty, we consider only sales over £250,000. The sales are 460 + 490 for £300,000 houses, 230 + 270 for £400,000, and 150 + 175 for £500,000. The total sales over £250,000 are 1775 sales. The total value for stamp duty is £250,000,000 for these sales (as £50,000 per sale for those originally £300,000,",0
v1_348,numerical,diagram and ocr,['b'],['ZZZZZ'],"To find the total value, multiply the number of sales by the house price for each category, then sum the amounts: 

- £200,000: (310 + 340) × £200,000 = £130 million
- £300,000: (460 + 490) × £300,000 = £285 million
- £400,000: (230 + 270) × £400,000 = £200 million
- £500,000: (150 +",0
v1_349,numerical,diagram and ocr,['e'],"['a', 'c', 'd', 'e']","In 2009, total sales from January to June were \(291\) million. In 2009, July to December sales were \(313.5\) million, which increased by a fifth (\(313.5 \times 1.2 = 376.2\) million) in 2010. The difference: \(376.2 - 291 = 85.2\) million.

Since this doesn't match any option directly, I might have miscalculated.",0
v1_350,numerical,diagram and ocr,['e'],"['a', 'b', 'c', 'd', 'e']","To find the increase needed, calculate the total sales for both periods and determine the difference. Jan-June: \(310 \times 200,000 + 460 \times 300,000 + 230 \times 400,000 + 150 \times 500,000 = 371,000,000\). July-Dec: \(340 \times 200,000 + 490 \times 300,000 + 270 \times 400,000 + 175 \times",0
v1_351,numerical,ocr,['a'],"['a', 'd', 'e']","The Western region has increased sales from 255 in the previous year to 280 in the current year, and it is projected to have 270 next year, maintaining sales levels each year.

Answer: D",0
v1_352,numerical,ocr,['e'],"['a', 'e']","The highest performing region in the current year is Northern (£310 million) and the lowest is Central (£90 million). The absolute difference is £310 million - £90 million = £220 million.

The answer is: E",0
v1_353,numerical,ocr,['c'],"['a', 'c', 'd', 'e']","To adjust the projections: for Northern, \(320 - (1/4 \times 320) = 240\); for Western, \(270 - (1/4 \times 270) = 202.5\); for Southern, \(165 - (1/5 \times 165) = 132\); for Eastern, \(275 - (1/5 \times 275) = 220\). Add the adjusted values along with Central: \(240 + 202",0
v1_354,numerical,ocr,['d'],"['a', 'c', 'd', 'e']","For the previous year, the ratio for Central to Eastern sales is \(110:290\), which simplifies to \(11:29\). For the current year, the ratio is \(90:300\), which simplifies to \(3:10\). 

The correct answer is (D) 11:29 (Previous Year); 3:10 (Current Year).",0
v1_355,numerical,ocr,['a'],"['a', 'c', 'e']","To find the order, we add the current year and next year's projections for each region:

- Central: 90 + 125 = 215
- Southern: 160 + 165 = 325
- Western: 280 + 270 = 550
- Eastern: 300 + 275 = 575
- Northern: 310 + 320 = 630

Ordering these from least to greatest gives us: Central, Southern, Western, Eastern, Northern.

The correct answer",0
v1_356,numerical,diagram and ocr,['d'],"['a', 'b', 'c', 'd', 'e']","In 2005, the difference in GDP per person between France (£23,500) and the UK (£22,000) was £1,500, which is more than 3.3% of their GDPs per person that year. In 2009, France had £24,500 and the UK had £24,000, so the difference was £500, which is also more than 3.3% of their GDPs per person that year. Thus, the correct",0
v1_357,numerical,diagram and ocr,['c'],"['a', 'b', 'c', 'd', 'e']","The false statement is (D). The average GDP for the five countries is calculated by adding the GDPs (2.4 + 3.1 + 1.95 + 1.4 + 2.05) to get 10.9 billion, and then dividing by 5, which is 2.18 billion. Thus, (D) is true, making (C) false because the range of UK GDP per person from 2005 to 2009 is",0
v1_358,numerical,diagram and ocr,['a'],"['a', 'e']","In 2009, Italy had a GDP per person of £23.6 thousand and the UK had £24 thousand, resulting in a difference of £0.4 thousand. This difference is the smallest among the options provided.

Answer: A",0
v1_359,numerical,diagram and ocr,['a'],['d'],"Between 2005-2006, the GDP per person in both France and the UK increased (France: 23,250 > 23,500, UK: 22,000 > 23,000).

D",0
v1_360,numerical,diagram and ocr,['e'],"['a', 'b', 'c', 'd', 'e']","To find the average, add the GDP per person for each year and divide by 5. For France: (23,500 + 23,250 + 23,750 + 24,000 + 24,500) / 5 = 23,800. For the UK: (22,000 + 23,000 + 23,000 + 23,000 + 24,000) / 5 = 23,000. Therefore, the closest match is",0
v1_361,numerical,diagram and ocr,['b'],['a'],"The cumulative sales of Bernd cars in April were 10,000 and remained the same in May, indicating no additional sales. So, Bernd sold 0 cars in May. Therefore, the answer is inferred to be (A) 10, assuming the options are increments from the month prior (likely options for new sales).

A",0
v1_362,numerical,diagram and ocr,['d'],"['a', 'd', 'e']","The sales for Tymko are 16,000 at the end of April and 22,000 at the end of July. The difference is 6,000, which represents the total sales for May, June, and July.

Answer: D.",0
v1_363,numerical,diagram and ocr,['a'],"['a', 'b', 'c', 'd', 'e']","In June, 10,000 Bernd cars were sold cumulatively, and in July, the cumulative total increased to 11,000, which means 1,000 cars were sold in July. If the sales in July were equal to June, they would also be 10,000, so 9,000 more would have been sold in July. Since only option (A) 1000 accounts for the additional amount sold, the excess sale in July is zero, and the question",0
v1_364,numerical,ocr,['c'],"['a', 'c', 'e']","Liverpool had 13.4 live births and 12.4 deaths per 1000 population. The net effect is a 1.0 increase per 1000. With a population of 500,000, this results in a 500 increase. 

Answer: C",0
v1_365,numerical,ocr,['a'],"['a', 'e']","To find the total live births in Birmingham and Glasgow, calculate each city's births: 

- Birmingham: \( 995 \times 13.6 = 13,532 \)
- Glasgow: \( 600 \times 13.8 = 8,280 \)

Sum them: \( 13,532 + 8,280 = 21,812 \).

Answer: A",0
v1_366,numerical,ocr,['d'],['b'],"Glasgow had 21% of its population under the age of 15 at the start of the year 2000, which is the same percentage as Birmingham, but Birmingham had a larger total population. Therefore, Glasgow had the lowest number of people under 15.

B",0
v1_367,numerical,ocr,['a'],['a'],"To find the largest percentage increase, calculate the percentage change for each country:

- UK: \((38-35)/35 \times 100\% = 8.57\%\)
- US: \((136-128)/128 \times 100\% = 6.25\%\)
- Germany: \((46-44)/44 \times 100\% = 4.55\%\)

The UK has the largest percentage increase.

(A) UK",1
v1_368,numerical,ocr,['a'],"['a', 'b']","To find the public transport spend per capita, divide the money spent on public transport by the population for each country in 2008. The calculations are as follows:

- UK: £38 billion / 60,100,000 = approximately £631.06
- US: £136 billion / 302,500,000 = approximately £449.58
- Germany: £46 billion / 84,300,000 = approximately £545.66
- Italy: £28 billion /",0
v1_369,numerical,ocr,['b'],['b'],"Italy's target for 2007 was to spend 8% more than they did in 2006. In 2006, they spent £25 billion, so the target was £25 billion + 8% of £25 billion = £27 billion. They spent £26 billion in 2007, £1 billion short of the target.

B",1
v1_370,numerical,ocr,['d'],"['b', 'd', 'e']","To determine which website's visitors were most likely to make a purchase, we calculate the purchase conversion rate for each. Website Z has the highest conversion rate, with \( \frac{204}{12630} \approx 0.0161 \) or 1.61%.

(D) Website Z",0
v1_371,numerical,ocr,['a'],['a'],"The profit from Website X is \(284 \times 12 = 3,408\), and from Website Y is \(183 \times 12 = 2,196\). The difference is \(3,408 - 2,196 = 1,212\).

(A) 1,212",1
v1_372,numerical,ocr,['b'],['b'],"To find the percentage of visitors from Website Y, divide the number of visitors from Website Y (82,520) by the total number of visitors from all websites (437,380), and multiply by 100. The calculation is approximately \( \frac{82,520}{437,380} \times 100 \approx 18.9\% \).

B",1
v1_373,spatial,diagram,['a'],['c'],"The net is for a cube, and when folded, the patterns match those of option C.

C",0
v1_374,spatial,diagram,['b'],['c'],"Figure C can be made from the given shapes without resizing, as it uses all four shapes—circle, hexagon, diamond, and rectangle—in positions that match their sizes.

C",0
v1_375,spatial,diagram,['d'],['c'],"The shapes from the top can be arranged to form figure C without resizing. The hexagon and rectangle fit together to create one end of the configuration shown in figure C.

C",0
v1_376,spatial,diagram,['d'],['d'],"Figure D is not a rotation of the object because the dark square is on the wrong side compared to the original object. 

D",1
v1_377,spatial,diagram,['c'],['d'],"The correct figure is D. It is a rotation of the original object since the positions of the shapes (square and circles) relative to each other match exactly after a 180-degree rotation.

D",0
v1_378,spatial,diagram,['b'],['a'],"Figure A is a 180-degree rotation of the first figure. The positions of the filled and crossed squares align when rotated.

A",0
v1_379,spatial,diagram,['a'],['c'],"Figure C is a rotation of the first figure, as each square aligns perfectly when the whole grid is rotated 180 degrees.

C",0
v1_380,spatial,diagram,['c'],['b'],"Figure B is a 180-degree rotation of the first image, as the positions and orientations of the shapes are consistent after such a rotation.

B",0
v1_381,spatial,diagram,['b'],['d'],"Figure D is a rotation of the object. The orientation and relative positions of the blocks with the darkened faces match the original object in Figure D. 

D",0
v1_382,spatial,diagram,[''],['c'],"The original shape has a notch on the top right front edge. Option C matches this configuration.

C",0
v1_383,spatial,diagram,['b'],['b'],"The 2D net represents a cube where opposite faces match the design and coloration shown in option B. The positions of the colored squares and circles align when folded properly.

B",1
v1_384,spatial,diagram,['a'],['a'],"The 2D net consists of six squares arranged to form a cube and two triangular faces, creating a triangular prism on one face. When folded, this forms shape A.

A",1
v1_385,spatial,diagram,['d'],['b'],"The given shapes can be arranged to form a figure by placing the triangle on top of the rectangle, and attaching the other shapes appropriately to replicate the collection of sides and angles in option B.

B",0
v1_386,spatial,diagram,['c'],['b'],"The shapes can be arranged to form figure B without resizing.

B",0
v1_387,spatial,diagram,['a'],['a'],"The shapes can be rearranged without resizing to form figure A. The two triangles fit on top of the rectangle to create a similar configuration.

A",1
v1_388,spatial,diagram,['a'],['c'],"This net is a flat layout of a cube with alternating dark and light faces. When folded, the dark and light squares will form a pattern matching the cube in option C.

C",0
v1_389,spatial,diagram,['d'],['c'],"Figure C is a rotation of the first because the positions of the square and the two circles on the hexagon match when rotated. 

C",0
v1_390,spatial,diagram,['c'],['d'],"Figure D is a rotation of the object because the positions and orientations of the shapes and shaded area match the original when rotated. 

D",0
v1_391,spatial,diagram,['b'],['b'],"The 2D net folds into a cube with specific triangular arrangements. By examining the placement of the triangles relative to each square face, the net matches the pattern of shape B.

B",1
v1_392,spatial,diagram,['a'],['d'],"Figure D is a rotation of the first figure. The arrangement of the shapes and colors corresponds exactly to a 180-degree rotation.

D",0
v1_393,spatial,diagram,['d'],['c'],"Figure C is a 180-degree rotation of the first figure. The arrangement of the diagonal lines and crossed squares matches when rotated. 

C",0
v1_394,spatial,diagram,['b'],['b'],"The correct figure is B. The arrangement of shapes around the axes in figure B is consistent with a rotation of the initial figure.

B",1
v1_395,spatial,diagram,['b'],['d'],"Figure D is a rotation of the object because it has the same 3D arrangement and relative positioning of blocks as the original shape.

D",0
